ids,target,prediction
mp-1201180,1.0,0.01794966
mp-1190791,1.0,0.67172563
mp-2215904,0.0,0.00042312214
mp-756829,0.0,0.00066138385
mp-568077,1.0,0.673251
mp-778872,0.0,0.0023075917
mp-1214329,0.0,0.32319644
mp-1176883,0.0,0.0005158264
mp-1218694,0.0,0.0038729948
mp-1199758,1.0,0.20406687
mp-1445676,0.0,0.00051310135
mp-1234151,0.0,0.00011040779
mp-2229142,0.0,0.0009767695
mp-5597,1.0,0.870166
mp-1101703,0.0,0.002154843
mp-1212772,0.0,0.097124636
mp-861716,0.0,0.012734165
mp-743547,0.0,0.0065944805
mp-1184775,0.0,0.6893828
mp-776159,0.0,0.014651974
mp-1101666,0.0,0.03395414
mp-603241,0.0,0.2594323
mp-758398,0.0,0.003946865
mp-1518306,0.0,0.06648931
mp-1176740,0.0,0.007964029
mp-684865,0.0,0.010634996
mp-34287,0.0,0.020943332
mp-757050,0.0,0.0009221775
mp-762694,0.0,0.0024190985
mp-19800,1.0,0.25163794
mp-5372,1.0,0.37220013
mp-2232103,0.0,0.00028586684
mp-755406,0.0,0.013326012
mp-1224760,0.0,0.22144316
mp-705096,0.0,0.007915922
mp-726695,0.0,0.0017641229
mp-1025359,1.0,0.09544326
mp-20264,1.0,0.9593753
mp-20738,1.0,0.4630279
mp-1233569,0.0,0.00068550964
mp-26791,0.0,0.0016734955
mp-25303,1.0,0.3800459
mp-1225773,0.0,0.63689625
mp-1367805,0.0,0.0012782989
mp-1233744,0.0,0.0005745479
mp-1223413,0.0,0.013489605
mp-1193646,1.0,0.022956276
mp-2218797,0.0,0.005216626
mp-771027,0.0,0.0009407547
mp-762595,0.0,0.00075842644
mp-1041420,0.0,0.009560465
mp-1041045,0.0,0.0005317268
mp-1225245,0.0,0.21972246
mp-775335,0.0,0.00041518218
mp-1212901,0.0,0.7287101
mp-1022318,0.0,0.00088186865
mp-2232245,0.0,0.0030068606
mp-1079176,1.0,0.61675245
mp-19483,0.0,0.43302917
mp-1210649,0.0,0.18499152
mp-1292799,0.0,0.16897224
mp-1222056,0.0,0.0699913
mp-25963,0.0,0.0077305874
mp-776011,0.0,0.017601684
mp-34425,0.0,0.0059559285
mp-759517,0.0,0.02249838
mp-1223077,0.0,0.007194878
mp-777557,0.0,0.046498235
mp-1177725,0.0,0.0014626844
mp-22614,1.0,0.24994637
mp-777445,0.0,0.001639411
mp-774935,0.0,0.01402148
mp-776657,0.0,0.02776615
mp-1067840,1.0,0.0010846747
mp-1195962,1.0,0.35484722
mp-1097037,0.0,0.08797504
mp-1235835,0.0,0.0009976755
mp-1220603,0.0,0.3600117
mp-2220551,0.0,0.003561825
mp-601848,0.0,0.006540628
mp-1225868,0.0,0.04441208
mp-33551,0.0,0.00048136656
mp-1221187,0.0,0.0023187306
