ids,target,prediction
mp-984102,0.0,0.30802667
mp-776768,0.0,0.012464002
mp-2219373,0.0,0.0028244292
mp-767440,0.0,0.012410271
mp-1027789,0.0,0.01426718
mp-1200519,1.0,0.4774661
mp-1208403,0.0,0.5584546
mp-758865,0.0,0.014418293
mp-772439,0.0,0.00858499
mp-764918,0.0,0.023267314
mp-773104,0.0,0.19175158
mp-1234702,0.0,0.0070439265
mp-1048044,0.0,0.01759213
mp-28452,1.0,0.49335572
mp-2218134,0.0,0.015259567
mp-1198821,1.0,0.5843862
mp-776752,0.0,0.013478302
mp-1214034,0.0,0.2878445
mp-758388,0.0,0.0060131755
mp-2220495,0.0,0.004496454
mp-40206,0.0,0.17901523
mp-1519433,0.0,0.031963415
mp-1103196,1.0,0.50103927
mp-1205448,1.0,0.39689305
mp-1354810,0.0,0.0055473573
mp-775176,0.0,0.01821995
mp-778182,0.0,0.021415496
mp-829913,0.0,0.07708702
mp-22312,1.0,0.29932174
mp-1217120,0.0,0.019610904
mp-1185592,0.0,0.030401766
mp-1032131,0.0,0.0020315235
mp-1200159,0.0,0.10072364
mp-1177950,0.0,0.0071456702
mp-540231,0.0,0.012567747
mp-761234,0.0,0.017332746
mp-775132,0.0,0.020977074
mp-1046443,0.0,0.038737517
mp-944271,0.0,0.5642805
mp-1351794,0.0,0.15423591
mp-753272,0.0,0.011247811
mp-1211370,0.0,0.03648679
mp-1102660,1.0,0.07678226
mp-695816,0.0,0.010868869
mp-757452,0.0,0.013617781
mp-769627,0.0,0.053257562
mp-2760630,0.0,0.003800219
mp-1246664,0.0,0.051352117
mp-759002,0.0,0.00690358
mp-1025262,0.0,0.33474818
mp-753243,0.0,0.00521479
mp-1178060,0.0,0.00462222
mp-4214,1.0,0.59561825
mp-849678,0.0,0.026415033
mp-766788,0.0,0.010674817
mp-715276,0.0,0.1222104
mp-1224957,0.0,0.29605043
mp-1244915,0.0,0.036920406
mp-764702,0.0,0.01307562
mp-1219997,0.0,0.010505217
mp-772514,0.0,0.04333003
mp-1177973,0.0,0.015792111
mp-1177989,0.0,0.06635425
mp-686717,0.0,0.12963042
mp-5288,1.0,0.34024492
mp-755823,0.0,0.044016223
mp-1233333,0.0,0.09077541
mp-2225320,0.0,0.0031491139
mp-1218880,0.0,0.10825875
mp-1192098,1.0,0.78068155
mp-763920,0.0,0.005213318
mp-1225010,0.0,0.10126401
mp-1048596,0.0,0.36108598
mp-1518585,0.0,0.06678834
mp-849463,0.0,0.0036101404
mp-1216176,0.0,0.028182551
mp-1022195,0.0,0.017281938
mp-1235226,0.0,0.017634094
mp-685077,0.0,0.33236912
mp-23972,1.0,0.2908579
mp-1247321,0.0,0.0323568
mp-756330,0.0,0.14943057
mp-1290304,0.0,0.009347911
mp-1225390,0.0,0.4929913
mp-2228537,0.0,0.002122541
mp-1093841,0.0,0.0476988
mp-1233823,0.0,0.013160061
mp-753569,0.0,0.01092018
mp-756379,0.0,0.06900427
mp-887724,0.0,0.00657129
mp-21834,1.0,0.6195039
mp-653817,1.0,0.67359877
mp-1218705,0.0,0.12649454
mp-2227269,0.0,0.040404093
mp-1219068,0.0,0.01735402
mp-757117,0.0,0.018528817
mp-961651,0.0,0.20565666
mp-1104258,0.0,0.024227086
mp-754972,0.0,0.017952064
mp-2928,1.0,0.3131637
mp-759113,0.0,0.042824686
mp-1212820,0.0,0.423042
mp-1212748,0.0,0.17864992
mp-568653,1.0,0.5441053
mp-865490,0.0,0.041848037
mp-582295,1.0,0.7200724
mp-1096605,0.0,0.013970069
mp-1233075,0.0,0.008771415
mp-1228827,0.0,0.040377226
mp-1236059,0.0,0.017052637
mp-1211378,0.0,0.5593938
mp-21939,1.0,0.31252545
mp-1223730,0.0,0.3125097
mp-780515,0.0,0.024702042
mp-1207786,0.0,0.14960828
mp-1076463,0.0,0.2545256
mp-1215757,0.0,0.0214037
mp-779987,0.0,0.057456646
mp-37749,0.0,0.15903094
mp-744651,0.0,0.01383392
mp-758197,0.0,0.009922258
mp-863316,0.0,0.16689523
mp-780672,0.0,0.013671122
mp-21495,1.0,0.07827697
mp-1176692,0.0,0.008865793
mp-18731,1.0,0.16607124
mp-756904,0.0,0.02095097
mp-1200394,1.0,0.4675029
mp-983358,0.0,0.134628
mp-1104873,1.0,0.4315695
mp-1403435,0.0,0.1450434
mp-758602,0.0,0.016174963
mp-1212727,0.0,0.60179746
mp-758077,0.0,0.010972505
mp-1200054,1.0,0.04092999
mp-1234151,0.0,0.0018115548
mp-10596,1.0,0.043364156
mp-16533,1.0,0.621599
mp-775240,0.0,0.17300543
mp-764571,0.0,0.012254232
mp-765583,0.0,0.03974439
mp-1228512,0.0,0.35316363
mp-759106,0.0,0.012750866
mp-1023293,0.0,0.01702802
mp-1213161,0.0,0.4528437
mp-775221,0.0,0.18158172
mp-1234884,0.0,0.0058598914
mp-505040,1.0,0.6861665
mp-1195295,1.0,0.11641748
mp-1212758,0.0,0.20726623
